Nombre_Planeta,Radio_Planeta,Masa_Planeta,Insolacion_Planeta,Temp_Estrella,Distancia_Sistema
Kepler-68 c,0.979,1.3,204.0,5847.0,144.166
Kepler-68 d,13.9,267.0,533.8410164271047,5847.0,144.166
Kepler-68 e,11.2,86.44933,533.8410164271047,5847.0,144.166
Kepler-680 b,2.42,6.44,706.62,5890.0,1492.48
Kepler-681 b,3.08,9.69,14.15,5021.0,686.923
Kepler-682 b,7.37,42.6,306.1,5559.0,1979.25
Kepler-683 b,1.97,4.54,702.28,5703.0,1023.07
Kepler-684 b,3.36,11.2,102.87,5493.0,1731.27
Kepler-685 b,10.58,78.8,1137.12,5963.0,938.715
Kepler-686 b,12.15,436.24274328625074,2132.9,5649.0,1490.94
Kepler-687 b,3.52,12.2,15.65,4841.0,633.66
Kepler-688 b,9.76,68.7,458.91,5715.0,1357.75
Kepler-689 b,2.89,8.7,35.34,5518.0,1131.73
Kepler-69 b,2.24,5.65,123.52,5638.0,730.625
Kepler-69 c,1.71,3.57,2.69,5638.0,730.625
Kepler-690 b,5.95,29.6,225.7,5913.0,1665.31
Kepler-691 b,2.09,5.02,12.99,3715.0,279.115
Kepler-692 b,3.11,9.85,28.5,5440.0,991.336
Kepler-693 b,10.18,73.8,31.64,4881.0,1151.51
Kepler-694 b,2.8,8.25,206.44,5700.0,1023.06
Kepler-695 b,9.21,62.3,499.06,5181.0,842.947
Kepler-696 b,6.14,31.3,607.52,5903.0,1416.44
Kepler-697 b,4.13,16.0,472.24,5513.0,1277.33
Kepler-698 b,3.68,13.1,172.56,5612.0,1995.57
Kepler-7 b,18.181,140.16303,1375.11,5933.0,922.562
Kepler-700 b,5.99,30.0,12.07,5692.0,1491.76
Kepler-701 b,2.84,8.45,75.62,5343.0,774.152
Kepler-702 b,9.17,61.8,88.91,5419.0,992.071
Kepler-703 b,8.2,51.1,373.11,6185.0,1156.83
Kepler-704 b,2.61,7.32,514.12,5616.0,1228.83
Kepler-705 b,2.11,5.1,0.73,3722.0,276.881
Kepler-707 b,1.33,2.33,336.67,5099.0,591.776
Kepler-708 b,2.93,8.91,684.76,5692.0,1394.22
Kepler-709 b,2.92,8.85,28.22,5071.0,664.843
Kepler-710 b,1.88,4.19,710.87,5611.0,1448.34
Kepler-711 b,3.41,11.5,15.57,5222.0,624.575
Kepler-712 b,3.41,11.5,15.8,5148.0,872.493
Kepler-712 c,4.85,21.0,0.66,5148.0,872.493
Kepler-713 b,2.48,6.71,228.28,5785.0,1089.87
Kepler-714 b,9.67,67.6,484.01,5995.0,2083.37
Kepler-715 b,3.75,13.5,181.41,5871.0,1327.44
Kepler-716 b,2.9,8.75,42.49,5099.0,635.009
Kepler-716 c,1.393,2.52,229.37,5012.0,635.009
Kepler-717 b,2.42,6.44,398.0,5485.0,2805.48
Kepler-718 b,16.56,41600.0,1324.2,6191.0,1302.33
Kepler-719 b,8.52,54.5,234.28,5777.0,2497.51
Kepler-720 b,8.41,53.4,384.56,5618.0,1065.37
Kepler-721 b,2.64,7.46,138.75,5075.0,926.598
Kepler-722 b,2.63,7.41,414.6,5863.0,1239.5
Kepler-722 c,2.82,8.35,5.48,5863.0,1239.5
Kepler-723 b,12.19,436.24274328625074,251.48,5539.0,1071.8
Kepler-724 b,3.29,10.8,339.4,5437.0,853.119
Kepler-725 b,10.63,79.4,10.97,5363.0,758.469
Kepler-726 b,3.26,10.7,25.3,5452.0,762.081
Kepler-727 b,2.53,6.94,176.69,5441.0,831.842
Kepler-728 b,3.34,11.1,484.51,5660.0,1765.23
Kepler-729 b,3.58,12.5,1089.55,5633.0,1921.15
Kepler-730 b,12.33,436.24274328625074,418.8,5620.0,1935.04
Kepler-730 c,1.569,3.09,903.77,5620.0,1935.04
Kepler-731 b,13.88,436.24274328625074,456.7,5849.0,1257.16
Kepler-732 b,2.18,5.39,8.56,3631.0,174.826
Kepler-732 c,1.27,2.15,199.85,3631.0,174.826
Kepler-733 b,2.82,8.35,24.51,5418.0,916.706
Kepler-734 b,3.56,12.4,89.25,5326.0,1157.21
Kepler-735 b,2.95,9.01,32.68,5107.0,695.059
Kepler-736 b,2.93,8.91,233.03,5217.0,1005.43
Kepler-737 b,1.96,4.5,2.3,3813.0,205.118
Kepler-738 b,2.5,6.8,27.64,5327.0,1113.65
Kepler-739 b,3.32,11.0,115.96,5601.0,1370.65
Kepler-74 b,10.76,200.22,337.68,6000.0,1177.55
Kepler-740 b,4.57,18.9,432.87,5438.0,1442.02
Kepler-741 b,2.97,9.11,461.99,6129.0,1661.87
Kepler-742 b,3.24,10.6,38.1,4642.0,489.253
Kepler-743 b,1.21,1.92,397.25,5486.0,278.987
Kepler-744 b,1.62,3.26,62.95,5594.0,449.964
Kepler-745 b,2.16,5.31,286.03,5849.0,1780.38
Kepler-746 b,1.11,1.41,421.61,5418.0,450.0
Kepler-747 b,5.27,24.1,10.19,5096.0,3347.16
Kepler-748 b,2.52,6.9,439.78,5934.0,1705.99
Kepler-749 b,3.1,9.8,24.63,5009.0,721.027
Kepler-75 b,11.77,3209.9,106.48,5200.0,835.356
Kepler-750 b,3.07,9.64,255.74,6160.0,1296.02
Kepler-750 c,1.62,3.26,778.59,6160.0,1296.02
Kepler-751 b,2.46,6.62,39.01,5387.0,760.43
Kepler-752 b,2.81,8.3,45.28,5373.0,1232.29
Kepler-753 b,1.91,4.31,41.67,4346.0,274.767
Kepler-754 b,2.01,4.7,216.47,5935.0,1770.27
Kepler-755 b,1.76,3.75,889.89,5043.0,399.034
Kepler-755 c,1.26,2.13,302.57,5043.0,399.034
Kepler-756 b,1.12,1.46,2174.33,5282.0,852.0
Kepler-757 b,1.36,2.42,3345.45,6014.0,1068.68
Kepler-758 b,2.48,6.71,349.19,6228.0,1502.32
Kepler-758 c,1.69,3.5,1211.82,6228.0,1502.32
Kepler-758 d,2.12,5.14,173.17,6228.0,1502.32
Kepler-758 e,1.53,2.96,588.4,6228.0,1502.32
Kepler-759 b,2.27,5.77,19.02,5860.0,1073.48
Kepler-76 b,15.244,638.8383,3583.67,6409.0,822.96
Kepler-760 b,3.06,9.59,84.41,5322.0,792.336
Kepler-760 c,1.48,2.79,453.65,5322.0,792.336
Kepler-761 b,2.03,4.78,95.45,5706.0,830.707
Kepler-762 b,12.68,436.24274328625074,1065.73,5944.0,1898.26
Kepler-763 b,1.22,1.98,974.09,5166.0,962.459
Kepler-763 c,1.42,2.6,182.9,4999.0,962.459
Kepler-763 d,1.67,3.43,98.81,4999.0,962.459
Kepler-764 b,1.64,3.33,160.46,5557.0,1047.84
Kepler-765 b,2.43,6.48,48.95,5901.0,1076.28
Kepler-766 b,3.39,11.4,227.15,5992.0,2297.62
Kepler-767 b,6.64,35.7,9.37,5694.0,2251.03
Kepler-768 b,1.79,3.86,40.59,5108.0,784.56
Kepler-769 b,2.92,8.85,241.13,6186.0,1169.57
Kepler-769 c,1.79,3.86,86.76,6186.0,1169.57
Kepler-77 b,10.761,136.661,432.87,5520.0,639.411
Kepler-770 b,2.3,5.9,27.74,5598.0,930.457
Kepler-770 c,1.2,1.87,833.59,5598.0,930.457
Kepler-770 d,1.4,2.54,209.75,5598.0,930.457
Kepler-771 b,1.82,3.97,339.3,5906.0,1393.85
Kepler-772 b,1.82,3.97,264.58,5714.0,1130.21
Kepler-773 b,1.43,2.63,490.71,5850.0,547.026
Kepler-774 b,3.17,10.2,451.18,6403.0,917.804
Kepler-775 b,1.19,1.81,1496.75,5468.0,398.676
Kepler-776 b,1.28,2.18,135.08,5071.0,727.904
Kepler-777 b,1.47,2.76,33.95,4043.0,443.106
Kepler-778 b,1.68,3.46,216.57,5102.0,938.168
Kepler-779 b,0.92,0.721,15.03,3804.0,283.155
Kepler-78 b,1.201,1.68,4070.0,5058.0,124.376
Kepler-780 b,0.89,0.64,4572.56,5769.0,557.652
Kepler-781 b,2.89,8.7,44.4,5162.0,1064.47
Kepler-782 b,3.21,10.4,3.99,5867.0,446.844
Kepler-783 b,0.78,0.399,229.1,5521.0,516.09
Kepler-783 c,2.332,6.04,117.33,5411.49,516.09
Kepler-784 b,1.58,3.12,194.39,5674.0,1303.72
Kepler-784 c,1.55,3.02,119.87,5676.0,1303.72
Kepler-785 b,13.02,436.24274328625074,163.86,4739.0,642.051
Kepler-786 b,2.43,6.48,3.66,4838.0,485.318
Kepler-787 b,1.28,2.18,493.55,4248.0,503.568
Kepler-788 b,2.55,7.04,357.19,6159.0,1775.8
Kepler-789 b,2.12,5.14,312.34,5870.0,1480.16
Kepler-79 b,3.47,10.9,205.4,6174.0,1020.72
Kepler-79 c,3.72,5.9,79.77,6174.0,1020.72
Kepler-79 d,7.16,6.0,33.87,6174.0,1020.72
Kepler-79 e,3.49,4.1,18.78,6174.0,1020.72
Kepler-790 b,2.18,5.39,38.27,5208.0,703.168
Kepler-791 b,3.05,9.53,140.06,6383.0,1266.34
Kepler-792 b,1.96,4.5,176.03,5971.0,1425.47
Kepler-793 b,1.37,2.45,617.41,5745.0,985.699
Kepler-794 b,2.11,5.1,299.97,5839.0,931.192
Kepler-795 b,1.68,3.46,26.79,5631.0,492.122
Kepler-796 b,1.3,2.24,962.26,5475.0,817.584
Kepler-797 b,2.17,5.35,90.1,5680.0,1315.26
Kepler-798 b,2.39,6.3,141.89,6224.0,972.274
Kepler-799 b,6.88,37.9,6.36,5681.0,1509.084
Kepler-799 c,2.781,8.15,150.25,5588.0,1509.084
Kepler-8 b,15.872,187.5197,1444.88,6213.0,1021.87
Kepler-80 b,2.67,6.93,54.38,4540.0,369.451
Kepler-80 c,2.74,6.74,36.48,4540.0,369.451
Kepler-80 d,1.53,6.75,164.62,4540.0,369.451
Kepler-80 e,1.6,4.13,94.78,4540.0,369.451
Kepler-80 f,1.21,1.92,750.96,4540.0,369.451
Kepler-80 g,1.13,1.51,533.8410164271047,4540.0,369.451
Kepler-800 b,2.85,8.5,44.87,5315.0,1019.26
Kepler-801 b,2.0,4.66,14.44,4435.0,440.426
Kepler-802 b,3.54,12.3,13.51,5507.0,780.585
Kepler-803 b,3.79,13.8,20.88,5919.0,639.771
Kepler-804 b,1.94,4.42,83.43,5817.0,649.65
Kepler-804 c,1.14,1.55,141.84,5817.0,649.65
Kepler-805 b,2.89,8.7,86.47,6112.0,638.49
Kepler-806 b,1.14,1.55,413.6,5770.0,361.896
Kepler-808 b,1.46,2.73,726.72,4653.0,321.0
Kepler-809 b,3.01,9.32,13.15,5734.0,961.405
Kepler-81 b,2.42,17.2,39.95,4385.0,348.291
Kepler-81 c,2.37,4.3,15.62,4385.0,348.291
Kepler-81 d,1.21,1.92,7.51,4500.0,348.291
Kepler-810 b,1.93,4.38,350.6,5803.0,1458.59
Kepler-811 b,2.7,7.75,78.59,5747.0,985.041
Kepler-812 b,3.55,12.3,421.92,6761.0,1482.74
Kepler-813 b,2.14,5.22,56.04,5743.0,840.0
Kepler-814 b,2.12,5.14,935.12,6162.0,2055.77
Kepler-815 b,4.11,15.8,979.14,5028.0,1259.28
Kepler-816 b,10.24,74.5,50.56,5286.0,983.697
Kepler-817 b,9.03,60.2,550.2,5861.0,1484.46
Kepler-818 b,5.11,22.9,100.78,5638.0,925.037
Kepler-819 b,2.76,8.05,9.91,5279.0,664.306
Kepler-82 b,4.07,12.15,19.56,5529.0,904.326
Kepler-82 c,5.34,13.9,8.04,5529.0,904.326
Kepler-82 d,1.77,3.78,484.35,5428.0,904.326
Kepler-82 e,2.47,6.66,144.34,5428.0,904.326
Kepler-82 f,4.84,20.9,533.8410164271047,5529.0,904.326
Kepler-820 b,6.09,30.8,16.23,6260.0,1387.2
Kepler-821 b,1.31,2.27,496.82,5191.0,614.571
Kepler-822 b,1.77,3.78,535.19,5928.0,860.391
Kepler-823 b,1.57,3.09,803.35,5643.0,1389.27
Kepler-824 b,1.87,4.16,454.6,6035.0,1201.4
Kepler-825 b,1.53,2.96,734.46,5976.0,807.85
Kepler-825 c,1.84,4.04,261.63,5976.0,807.85
Kepler-826 b,1.25,2.1,827.22,6079.0,779.596
Kepler-827 b,5.63,27.0,23.6,5602.0,2046.68
Kepler-828 b,1.51,2.89,1835.16,5039.0,575.322
Kepler-829 b,2.11,5.1,247.47,5698.0,1073.76
Kepler-83 b,2.83,42.1,15.41,4082.0,400.409
Kepler-83 c,2.36,11.4,5.9,4082.0,400.409
Kepler-83 d,1.94,24.6,28.81,4648.0,400.409
Kepler-830 b,1.7,3.53,160.18,6037.0,1122.0
Kepler-831 b,1.27,2.15,266.25,5732.0,593.54
Kepler-832 b,2.06,4.9,256.83,5596.0,1688.12
Kepler-833 b,2.02,4.74,8.31,4339.0,467.37
Kepler-834 b,2.02,4.74,11.85,4554.0,633.937
Kepler-835 b,2.79,8.2,170.33,5954.0,2406.33
Kepler-836 b,2.73,7.9,135.8,5895.0,980.035
Kepler-837 b,2.56,7.08,55.97,5403.0,901.907
Kepler-838 b,2.73,7.9,61.09,5770.0,1104.04
Kepler-839 b,2.57,7.13,46.3,6058.0,944.561
Kepler-84 b,2.23,40.0,222.19,6039.0,1023.9
Kepler-84 c,2.36,20.2,132.23,6039.0,1023.9
Kepler-84 d,1.38,2.48,584.24,6031.0,1023.9
Kepler-84 e,2.6,7.27,48.29,6031.0,1023.9
Kepler-84 f,2.2,5.48,25.3,6031.0,1023.9
Kepler-841 b,5.23,23.8,1.65,5324.0,998.961
Kepler-842 b,1.6,3.19,588.95,4848.0,532.726
Kepler-843 b,2.59,7.22,890.33,5830.0,1165.66
Kepler-844 b,1.68,3.46,89.65,4128.0,431.776
Kepler-845 b,2.04,4.82,772.5,4913.0,431.051
Kepler-846 b,2.48,6.71,35.28,5579.0,1127.12
Kepler-847 b,1.18,1.76,292.31,4940.0,513.103
Kepler-848 b,1.7,3.53,794.78,5695.0,1378.47
Kepler-849 b,8.082,298.7587,5290.0,5950.0,822.134
Kepler-85 b,1.97,4.54,107.03,5499.0,765.025
Kepler-85 c,2.18,20.9,61.93,5499.0,765.025
Kepler-85 d,1.2,1.87,38.39,5436.0,765.025
Kepler-85 e,1.27,0.6,24.32,5436.0,765.025
Kepler-850 b,1.78,3.82,329.28,5932.0,1661.28
Kepler-851 b,1.68,3.46,103.83,5455.0,839.255
Kepler-852 b,2.54,6.99,92.13,6100.0,1619.03
Kepler-853 b,1.69,3.5,499.3,6350.0,568.676
Kepler-855 b,8.35,52.7,405.18,5835.0,1506.58
Kepler-856 b,9.3,63.3,153.5,5535.0,1351.17
Kepler-857 b,6.8,37.2,5.75,5773.0,983.502
Kepler-858 b,4.87,21.1,6.34,5653.0,298.532
Kepler-859 b,3.09,9.75,14.9,5020.0,839.903
Kepler-860 b,3.24,10.6,233.62,5836.0,1056.36
Kepler-861 b,2.28,5.82,197.29,5047.0,850.327
Kepler-862 b,2.21,5.52,547.29,5333.0,1039.03
Kepler-863 b,2.9,8.75,117.83,5678.0,1499.66
Kepler-864 b,2.4,6.35,464.77,5754.0,2022.9
Kepler-864 c,1.62,3.26,1305.04,6213.0,2022.9
Kepler-865 b,2.49,6.76,46.36,5570.0,586.137
Kepler-865 c,0.89,0.64,164.98,5440.0,586.137
Kepler-866 b,1.63,3.29,196.13,4751.0,646.667
Kepler-867 b,4.64,19.4,2.72,5541.0,1195.54
Kepler-868 b,2.05,4.86,417.03,5614.0,1593.13
Kepler-869 b,3.61,12.7,17.23,5664.0,939.455
Kepler-87 b,13.49,324.2,9.2,5600.0,1232.9
Kepler-87 c,6.14,6.4,4.66,5600.0,1232.9
Kepler-870 b,2.78,8.15,54.87,5857.0,1259.46
Kepler-871 b,3.74,13.5,79.72,5993.0,1976.05
Kepler-872 b,1.99,4.62,553.06,5902.0,879.683
Kepler-873 b,3.75,13.5,68.02,6163.0,1182.22
Kepler-874 b,3.94,14.7,31.62,6020.0,1082.16
Kepler-875 b,2.9,8.75,41.43,5958.0,1242.62
Kepler-876 b,1.43,2.63,152.75,5060.0,820.913
Kepler-877 b,2.12,5.14,37.81,5261.0,602.176
Kepler-878 b,1.93,4.38,27.01,5044.0,791.625
Kepler-879 b,2.57,7.13,29.13,5792.0,802.672
Kepler-88 d,13.1,965.147,533.8410164271047,5466.0,376.863
Kepler-880 b,2.66,7.56,586.17,6761.0,601.324
Kepler-880 c,2.87,8.6,926.72,6900.0,601.324
Kepler-881 b,1.78,3.82,538.57,5961.0,1375.18
Kepler-882 b,1.23,2.04,259.03,5476.0,504.605
Kepler-883 b,1.78,3.82,163.05,6116.0,627.455
Kepler-884 b,1.23,2.04,204.18,5715.0,476.733
Kepler-885 b,2.5,6.8,124.65,6187.0,651.318
Kepler-886 b,1.52,2.92,231.43,6098.0,711.297
Kepler-887 b,1.84,4.04,109.84,6194.0,886.588
Kepler-887 c,1.13,1.51,407.98,6194.0,886.588
Kepler-888 b,1.76,3.75,7.85,5875.0,420.817
Kepler-889 b,1.09,1.32,954.59,5961.0,598.313
Kepler-890 b,8.89,58.6,30.23,5954.0,1712.12
Kepler-891 b,6.41,33.6,44.33,5887.0,2340.58
Kepler-892 b,2.81,8.3,18.2,4747.0,570.727
Kepler-893 b,3.03,9.43,266.27,5820.0,1285.59
Kepler-894 b,2.78,8.15,119.88,5603.0,1162.91
Kepler-895 b,1.54,2.99,106.58,4315.0,540.134
Kepler-896 b,2.53,6.94,1.99,5262.0,2334.93
Kepler-896 c,3.15,10.1,16.56,5510.0,2334.93
Kepler-897 b,2.39,6.3,354.22,5839.0,1519.25
Kepler-898 b,1.49,2.83,37.11,4223.0,484.891
Kepler-899 b,2.68,7.65,62.2,5595.0,1246.43
Kepler-9 b,8.29,43.4,48.23,5774.0,628.257
Kepler-9 c,8.08,29.9,18.9,5774.0,628.257
Kepler-9 d,1.64,8.41466,1339.66,5777.0,628.257
Kepler-90 i,1.32,2.3,533.8410164271047,6015.0,848.254
Kepler-900 b,2.08,4.98,54.11,4836.0,487.525
Kepler-901 b,1.37,2.45,68.72,4184.0,253.867
Kepler-902 b,2.54,6.99,24.88,5647.0,1165.34
Kepler-903 b,2.01,4.7,274.85,5682.0,1369.24
Kepler-903 c,2.53,6.94,24.79,5682.0,1369.24
Kepler-904 b,1.77,3.78,875.42,6160.0,978.125
Kepler-905 b,1.41,2.57,185.77,5461.0,529.268
Kepler-906 b,2.11,5.1,21.99,6035.0,757.791
Kepler-907 b,1.2,1.87,137.66,6106.0,352.0
Kepler-908 b,1.22,1.98,3304.1,5973.0,290.843
Kepler-909 b,1.47,2.76,127.24,6154.0,309.596
Kepler-91 b,15.323,257.4423,3273.32,4550.0,1294.69
Kepler-910 b,0.82,0.477,2108.07,6230.0,400.289
Kepler-911 b,2.6,7.27,198.72,6112.0,556.168
Kepler-912 b,2.8,8.25,519.95,5998.0,2004.72
Kepler-913 b,2.06,4.9,58.9,4687.0,991.618
Kepler-913 c,3.858,14.2,122.82,6068.0,991.618
Kepler-914 b,1.38,2.48,568.38,5877.0,753.723
Kepler-915 b,1.5,2.86,844.75,6173.0,849.036
Kepler-916 b,1.76,3.75,14.68,5248.0,830.712
Kepler-917 b,1.91,4.31,228.11,5418.0,3460.51
Kepler-918 b,1.74,3.68,258.7,6028.0,1025.03
Kepler-919 b,2.25,5.69,153.91,6113.0,1119.87
Kepler-92 b,3.51,64.3,257.78,5883.0,477.992
Kepler-92 c,2.6,6.1,106.21,5883.0,477.992
Kepler-92 d,2.067,11.86668,46.84,5904.34,477.992
Kepler-920 b,2.42,6.44,153.14,5403.0,1001.68
Kepler-920 c,3.8,13.8,3.99,5403.0,1001.68
Kepler-921 b,2.87,8.6,15.01,5663.0,934.49
Kepler-922 b,1.42,2.6,2142.63,5671.0,536.323
Kepler-923 b,1.38,2.48,390.64,5988.0,1000.28
Kepler-924 b,3.07,9.64,20.0,6167.0,1053.04
Kepler-925 b,2.34,6.08,5.83,4673.0,611.115
Kepler-926 b,2.31,5.95,17.88,5806.0,921.361
Kepler-927 b,1.72,3.61,129.53,5743.0,831.685
Kepler-928 b,1.59,3.15,111.11,4700.0,508.809
Kepler-929 b,1.11,1.41,8159.93,5869.0,1311.23
Kepler-93 b,1.478,4.66,275.0,5669.0,95.9115
Kepler-93 c,5.701160650464618,954.0,533.8410164271047,5669.0,95.9115
Kepler-930 b,2.13,5.18,16.85,6335.0,848.396
Kepler-931 b,1.33,2.33,72.44,5241.0,490.0
Kepler-932 b,1.37,2.45,562.22,5331.0,465.612
Kepler-933 b,2.46,6.62,61.32,5346.0,1017.2
Kepler-934 b,2.09,5.02,4.72,5001.0,608.738
Kepler-935 b,1.35,2.39,94.61,4830.0,471.782
Kepler-936 b,1.45,2.7,133.56,5482.0,823.399
Kepler-937 b,3.72,13.4,20.63,6095.0,1571.46
Kepler-937 c,2.67,7.61,6.93,6095.0,1571.46
Kepler-938 b,2.22,5.56,8.57,5533.0,1182.05
Kepler-939 b,1.75,3.71,54.19,5471.0,2093.62
Kepler-94 b,3.51,10.84,216.09,4781.0,191.904
Kepler-94 c,12.5,3126.0,533.8410164271047,4781.0,191.904
Kepler-940 b,3.34,11.1,10.52,5769.0,1260.78
Kepler-941 b,3.08,9.69,47.03,5539.0,1088.36
Kepler-942 b,2.13,5.18,4.96,4861.0,216.354
Kepler-943 b,5.93,29.5,10.16,5612.0,2300.53
Kepler-944 b,2.63,7.41,20.17,5409.0,1349.43
Kepler-945 b,2.63,7.41,31.7,5718.0,1651.25
Kepler-946 b,1.93,4.38,124.07,5665.0,1137.29
Kepler-947 b,2.28,5.82,51.95,5508.0,1730.78
Kepler-948 b,1.85,4.08,126.2,5679.0,868.017
Kepler-949 b,2.91,8.8,58.44,5403.0,486.105
Kepler-949 c,2.97,9.11,27.2,5211.0,486.105
Kepler-95 b,3.42,13.0,178.83,5699.0,445.656
Kepler-950 b,8.98,59.6,3.97,5857.0,2161.6
Kepler-951 b,5.59,26.7,2.47,4834.0,382.509
Kepler-952 b,7.65,45.4,5.05,5730.0,1304.25
Kepler-953 b,4.21,16.5,5.84,5416.0,258.893
Kepler-953 c,1.19,1.81,121.04,5416.0,258.893
Kepler-954 b,2.32,5.99,21.53,4990.0,215.814
Kepler-955 b,3.13,9.96,33.09,5350.0,550.383
Kepler-956 b,3.0,9.27,307.06,6040.0,544.939
Kepler-957 b,5.5,25.9,124.91,4963.0,824.688
Kepler-958 b,2.06,4.9,73.59,5421.0,449.773
Kepler-959 b,4.38,17.6,165.87,7005.0,807.729
Kepler-96 b,2.67,8.46,57.52,5690.0,122.881
Kepler-960 b,2.29,5.86,129.22,4755.0,284.916
Kepler-961 b,2.55,7.04,40.4,5582.0,574.314
Kepler-962 b,1.97,4.54,53.82,5478.0,411.486
Kepler-963 b,2.66,7.56,83.49,5461.0,771.494
Kepler-964 b,2.12,5.14,43.92,5427.0,454.626
Kepler-965 b,3.38,11.4,4.98,5886.0,582.828
Kepler-966 b,4.13,16.0,10.97,5840.0,1027.8
Kepler-967 b,2.35,6.12,39.1,5178.0,568.546
Kepler-967 c,3.65,12.9,1.05,5178.0,568.546
Kepler-968 b,2.0,4.66,103.91,4598.0,290.324
Kepler-968 c,1.69,3.5,58.15,4598.0,290.324
Kepler-969 b,2.07,4.94,10.17,5214.0,390.354
Kepler-969 c,0.99,0.937,564.58,5214.0,390.354
Kepler-97 b,1.48,3.51,767.96,5779.0,400.907
Kepler-97 c,5.701160650464618,344.0,533.8410164271047,5779.0,400.907
Kepler-970 b,2.609,7.31,11.11,4290.0,331.545
Kepler-971 b,2.13,5.18,82.77,5431.0,338.522
Kepler-972 b,4.65,19.5,266.51,6146.0,1198.03
Kepler-973 b,1.96,4.5,7.89,5213.0,328.52
Kepler-974 b,1.57,3.09,28.51,3687.0,134.311
Kepler-975 b,1.48,2.79,328.7,4897.0,426.088
Kepler-975 c,10.69,80.2,439.8,4883.0,426.088
Kepler-976 b,3.96,14.9,2.66,5232.0,1012.41
Kepler-977 b,2.62,7.37,13.96,5315.0,568.751
Kepler-978 b,2.99,9.22,20.99,6002.0,682.522
Kepler-979 b,2.72,7.85,77.84,5310.0,576.503
Kepler-98 b,1.99,3.55,1107.39,5539.0,350.315
Kepler-980 b,2.67,7.61,170.14,5935.0,961.468
Kepler-981 b,2.31,5.95,337.47,5718.0,878.082
Kepler-982 b,2.25,5.69,185.2,6139.0,801.479
Kepler-983 b,2.36,6.17,31.0,6052.0,714.437
Kepler-984 b,2.12,5.14,13.99,5610.0,460.188
Kepler-985 b,2.98,9.17,2.59,5434.0,679.361
Kepler-986 b,2.36,6.17,10.86,5642.0,548.364
Kepler-987 b,3.26,10.7,3.85,5637.0,914.126
Kepler-988 b,2.07,4.94,6.56,4005.0,304.889
Kepler-989 b,2.21,5.52,74.35,5074.0,491.978
Kepler-99 b,1.48,6.15,108.04,4782.0,208.369
Kepler-990 b,2.6,7.27,157.41,5948.0,802.163
Kepler-990 c,1.53,2.96,7609.22,5948.0,802.163
Kepler-991 b,2.54,6.99,1.37,4392.0,389.561
Kepler-992 b,1.62,3.26,15.29,4944.0,259.639
Kepler-993 b,2.97,9.11,3.95,3843.0,324.423
Kepler-994 b,1.6,3.19,243.98,3934.0,188.158
Kepler-995 b,2.7,7.75,11.92,5206.0,609.638
Kepler-996 b,1.98,4.58,723.08,6014.0,1216.58
Kepler-997 b,1.36,2.42,1900.13,6150.0,467.568
Kepler-998 b,2.32,5.99,409.92,6058.0,986.364
Kepler-999 b,2.34,6.08,740.17,6237.0,545.063
L 168-9 b,1.39,4.6,149.37,3800.0,25.1496
L 363-38 b,2.0,4.67,533.8410164271047,3129.0,10.2295
L 98-59 b,0.85,0.4,24.7,3415.0,10.6194
L 98-59 c,1.34,2.42,12.8,3412.0,10.6194
L 98-59 d,1.58,2.31,5.01,3412.0,10.6194
L 98-59 e,1.56,3.06,533.8410164271047,3415.0,10.6194
LHS 1140 b,1.73,5.6,0.43,3096.0,14.9861
LHS 1140 c,1.272,1.91,5.3,3096.0,14.9861
LHS 1478 b,1.242,2.33,23.37,3381.0,18.2276
LHS 1678 b,0.685,0.35,94.3,3490.0,19.8782
LHS 1678 c,0.941,1.4,13.5,3490.0,19.8782
LHS 1678 d,0.981,0.907,9.1,3490.0,19.8782
LHS 1815 b,1.088,1.58,84.17,3643.0,29.8424
LHS 3154 b,3.69,13.15,533.8410164271047,2861.0,15.7606
LHS 3844 b,1.303,2.25,70.1,3036.0,14.8846
LHS 475 b,0.991,0.941,20.8,3300.0,12.4814
LP 714-47 b,4.7,30.8,38.54,3950.0,52.616
LP 791-18 b,1.212,1.94,24.14,2960.0,26.4927
LP 791-18 c,2.438,7.1,2.64,2960.0,26.4927
LP 791-18 d,1.032,0.9,5.83,2960.0,26.4927
LP 890-9 b,1.32,13.2,4.09,2850.0,32.4298
LP 890-9 c,1.367,25.3,0.91,2850.0,32.4298
LSPM J2116+0234 b,3.71,13.3,533.8410164271047,3475.0,17.6297
LTT 1445 A b,1.18,2.87,5.4,3340.0,6.86929
LTT 1445 A c,1.147,1.54,10.9,3340.0,6.86929
LTT 3780 b,1.325,2.46,111.0,3358.0,21.9814
LTT 3780 c,2.39,8.04,2.76,3358.0,21.9814
LTT 9779 b,4.72,29.32,1013.69,5443.0,80.4373
LkCa 15 b,5.701160650464618,436.24274328625074,533.8410164271047,4194.0,158.152
LkCa 15 c,5.701160650464618,436.24274328625074,533.8410164271047,4194.0,158.152
Luhman 16 b,11.9,9344.15517,533.8410164271047,5427.928643281366,702.1839755520829
Lupus-TR-3 b,9.976,257.431,533.8410164271047,5000.0,773.409
M62H b,5.701160650464618,785.03617,533.8410164271047,5427.928643281366,702.1839755520829
MASCARA-1 b,17.901,1175.971,8702.29,7490.0,182.273
MASCARA-4 b,17.15,985.273,4913.69,7800.0,170.696
MOA-2007-BLG-192L b,1.63,3.3,533.8410164271047,5427.928643281366,1000.0
